Name                | Type            | OXM ID                | Description
NX_IP_FRAG          | UInt8           | 0x00013401            | (Nicira) IPv4/v6 Fragment Bitmask
NX_IP_TTL           | UInt8           | 0x00013a01            | (Nicira) IPv4/v6 TTL/Hop Limit
NX_TCP_FLAGS        | UInt16          | 0x00014402            | (Nicira) TCP Flags
NX_TUN_IP4_SRC      | IPv4Address     | 0x00013e04            | (Nicira) Tunnel IPv4 Source Field
NX_TUN_IP4_DST      | IPv4Address     | 0x00014004            | (Nicira) Tunnel IPv4 Destination Field
NX_TUN_GBP_ID       | UInt16          | 0x00014c02            | (Nicira) VXLAN Group Policy ID
NX_TUN_GBP_FLAGS    | UInt8           | 0x00014e01            | (Nicira) VXLAN Group Policy flags
X_LLDP_CHASSIS_ID   | LLDPChassisID   | 0xffff0244.0x00ffffff | (Internal) LLDP Chassis ID
X_LLDP_PORT_ID      | LLDPPortID      | 0xffff0444.0x00ffffff | (Internal) LLDP Port ID
X_LLDP_TTL          | UInt16          | 0xffff0606.0x00ffffff | (Internal) LLDP TTL
X_PKT_POS           | UInt16          | 0xffff0806.0x00ffffff | (Internal) Last Position in Packet
X_IPV6_ND_RES       | UInt32          | 0xffff0a08.0x00ffffff | (Internal) ICMPv6 Neighbor Discovery Reserved
X_LLDP_SYS_NAME     | LLDPByteString  | 0xffff0c44.0x00ffffff | (Internal) LLDP System Name
X_LLDP_PORT_DESCR   | LLDPByteString  | 0xffff0e44.0x00ffffff | (Internal) LLDP System Name
X_LLDP_ORG_SPECIFIC | LLDPOrgSpecific | 0xffff1044.0x00ffffff | (Internal) LLDP Org Specific
X_EXPERIMENTER_01   | UInt16          | 0xffff0606.0x00fffffe | (Internal) Experimental Test Field
DURATION            | DurationSec     | 0x80020008            | (OXS) Time flow entry has been alive
IDLE_TIME           | DurationSec     | 0x80020208            | (OXS) Time flow entry has been idle
FLOW_COUNT          | UInt32          | 0x80020604            | (OXS) Number of aggregated flow entries
PACKET_COUNT        | UInt64          | 0x80020808            | (OXS) Number of packets matched by flow entry
BYTE_COUNT          | UInt64          | 0x80020a08            | (OXS) Number of bytes matched by flow entry
