version	type	keypath	syntax	required	default	missing	modify
1	FLOW_MOD.v1	msg.command	MODIFY_STRICT	True			
1	FLOW_MOD.v1	msg.out_port	CONTROLLER	True			
1	FLOW_MOD.v1	msg.table_id	ALL	True		msg.table_id=0	
1	FLOW_MOD.v1	msg.match	array	True		msg.match=null	
1	FLOW_MOD.v1	msg.match.0	object	False	msg.match=null,msg.out_group=0,msg.table_id=0		
1	FLOW_MOD.v1	msg.match.0.field	ETH_DST	True			
1	FLOW_MOD.v1	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress,msg.out_group=0,msg.table_id=0		
1	FLOW_MOD.v1	msg.match.0.value	macaddress	True			
1	FLOW_MOD.v1	msg.instructions	array	True			
1	FLOW_MOD.v1	msg.instructions.0	object	False	msg.instructions=null,msg.match=null,msg.match.0=object,msg.match.0.field=ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.out_group=0,msg.table_id=0		
1	FLOW_MOD.v1	msg.instructions.0.instruction	APPLY_ACTIONS	True			
1	FLOW_MOD.v1	msg.instructions.0.actions	array	True			
1	FLOW_MOD.v1	msg.instructions.0.actions.0	object	False	msg.instructions=null,msg.match=null,msg.match.0=object,msg.match.0.field=ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.out_group=0,msg.table_id=0		
1	FLOW_MOD.v1	msg.instructions.0.actions.0.action	OUTPUT	True			
1	FLOW_MOD.v1	msg.instructions.0.actions.0.max_len	NO_BUFFER	True			
1	FLOW_MOD.v1	msg.instructions.0.actions.0.port	CONTROLLER	True			
1	GROUP_MOD.v1	msg	object	True			ERROR
1	GROUP_MOD.v1	msg.command	uint16	True			ERROR
1	GROUP_MOD.v1	msg.buckets	array	True			ERROR
1	GROUP_MOD.v1	msg.buckets.0	object	True			ERROR
1	GROUP_MOD.v1	msg.buckets.0.weight	uint16	True			ERROR
1	GROUP_MOD.v1	msg.buckets.0.watch_group	uint32	True			ERROR
1	GROUP_MOD.v1	msg.buckets.0.actions	array	True			ERROR
1	GROUP_MOD.v1	msg.buckets.0.actions.0	object	True			ERROR
1	GROUP_MOD.v1	msg.buckets.0.actions.0.action	OUTPUT	True			ERROR
1	GROUP_MOD.v1	msg.buckets.0.actions.0.max_len	NO_BUFFER	True			ERROR
1	GROUP_MOD.v1	msg.buckets.0.actions.0.port	CONTROLLER	True			ERROR
1	GROUP_MOD.v1	msg.buckets.0.watch_port	CONTROLLER	True			ERROR
1	GROUP_MOD.v1	msg.group_id	uint32	True			ERROR
1	GROUP_MOD.v1	msg.type	uint8	True			ERROR
1	PORT_MOD.v1	msg	object	True			
1	PORT_MOD.v1	msg.hw_addr	macaddress	True			True
1	PORT_MOD.v1	msg.ethernet	object	True			
1	PORT_MOD.v1	msg.ethernet.advertise	array	True			
1	PORT_MOD.v1	msg.ethernet.advertise.0	0xffffffff	False	msg.config.0=PORT_DOWN,msg.config.1=NO_STP,msg.config.2=NO_RECV,msg.config.3=NO_RECV_STP,msg.config.4=NO_FLOOD,msg.config.5=NO_FWD,msg.config.6=NO_PACKET_IN,msg.config.7=0xFFFFFF80,msg.ethernet.advertise.0=0xffffffff,msg.mask.0=PORT_DOWN,msg.mask.1=NO_STP,msg.mask.2=NO_RECV,msg.mask.3=NO_RECV_STP,msg.mask.4=NO_FLOOD,msg.mask.5=NO_FWD,msg.mask.6=NO_PACKET_IN,msg.mask.7=0xFFFFFF80	msg.ethernet.advertise.0=10MB_HD	
1	PORT_MOD.v1	msg.config	array	True			
1	PORT_MOD.v1	msg.config.0	0xffffffff	False	msg.config.0=0xffffffff,msg.ethernet.advertise.0=10MB_HD,msg.ethernet.advertise.1=10MB_FD,msg.ethernet.advertise.10=PAUSE,msg.ethernet.advertise.11=PAUSE_ASYM,msg.ethernet.advertise.12=0xFFFF0000,msg.ethernet.advertise.2=100MB_HD,msg.ethernet.advertise.3=100MB_FD,msg.ethernet.advertise.4=1GB_HD,msg.ethernet.advertise.5=1GB_FD,msg.ethernet.advertise.6=10GB_FD,msg.ethernet.advertise.7=COPPER,msg.ethernet.advertise.8=FIBER,msg.ethernet.advertise.9=AUTONEG,msg.mask.0=PORT_DOWN,msg.mask.1=NO_STP,msg.mask.2=NO_RECV,msg.mask.3=NO_RECV_STP,msg.mask.4=NO_FLOOD,msg.mask.5=NO_FWD,msg.mask.6=NO_PACKET_IN,msg.mask.7=0xFFFFFF80	msg.config.0=PORT_DOWN	
1	PORT_MOD.v1	msg.mask	array	True			
1	PORT_MOD.v1	msg.mask.0	0xffffffff	False	msg.config.0=PORT_DOWN,msg.config.1=NO_STP,msg.config.2=NO_RECV,msg.config.3=NO_RECV_STP,msg.config.4=NO_FLOOD,msg.config.5=NO_FWD,msg.config.6=NO_PACKET_IN,msg.config.7=0xFFFFFF80,msg.ethernet.advertise.0=10MB_HD,msg.ethernet.advertise.1=10MB_FD,msg.ethernet.advertise.10=PAUSE,msg.ethernet.advertise.11=PAUSE_ASYM,msg.ethernet.advertise.12=0xFFFF0000,msg.ethernet.advertise.2=100MB_HD,msg.ethernet.advertise.3=100MB_FD,msg.ethernet.advertise.4=1GB_HD,msg.ethernet.advertise.5=1GB_FD,msg.ethernet.advertise.6=10GB_FD,msg.ethernet.advertise.7=COPPER,msg.ethernet.advertise.8=FIBER,msg.ethernet.advertise.9=AUTONEG,msg.mask.0=0xffffffff	msg.mask.0=PORT_DOWN	
1	PORT_MOD.v1	msg.properties	null	True			
1	PORT_MOD.v1	msg.port_no	CONTROLLER	True			
1	TABLE_MOD.v1	msg	object	True			ERROR
1	TABLE_MOD.v1	msg.table_id	uint8	True			ERROR
1	TABLE_MOD.v1	msg.config	uint32	True			ERROR
1	MULTIPART_REQUEST.DESC.v1	msg	object	True			
1	MULTIPART_REQUEST.DESC.v1	msg.type	DESC	True			
1	MULTIPART_REQUEST.DESC.v1	msg.flags	array	True			
1	MULTIPART_REQUEST.DESC.v1	msg.flags.0	MORE	False	msg.flags.0=MORE		
1	MULTIPART_REPLY.DESC.v1	msg	object	True			
1	MULTIPART_REPLY.DESC.v1	msg.body	object	True			
1	MULTIPART_REPLY.DESC.v1	msg.body.sw_desc	str255	True			
1	MULTIPART_REPLY.DESC.v1	msg.body.hw_desc	str255	True			
1	MULTIPART_REPLY.DESC.v1	msg.body.dp_desc	str255	True			
1	MULTIPART_REPLY.DESC.v1	msg.body.mfr_desc	str255	True			
1	MULTIPART_REPLY.DESC.v1	msg.body.serial_num	str31	True			
1	MULTIPART_REPLY.DESC.v1	msg.type	DESC	True			
1	MULTIPART_REPLY.DESC.v1	msg.flags	array	True			
1	MULTIPART_REPLY.DESC.v1	msg.flags.0	MORE	False	msg.flags.0=MORE		
1	MULTIPART_REQUEST.FLOW.v1	msg	object	True			
1	MULTIPART_REQUEST.FLOW.v1	msg.body	object	True			
1	MULTIPART_REQUEST.FLOW.v1	msg.body.out_group	ANY	True		msg.body.out_group=0	
1	MULTIPART_REQUEST.FLOW.v1	msg.body.cookie	uint64	True		msg.body.cookie=0	
1	MULTIPART_REQUEST.FLOW.v1	msg.body.out_port	CONTROLLER	True			
1	MULTIPART_REQUEST.FLOW.v1	msg.body.table_id	ALL	True			
1	MULTIPART_REQUEST.FLOW.v1	msg.body.match	array	True		msg.body.match=null	
1	MULTIPART_REQUEST.FLOW.v1	msg.body.match.0	object	False	msg.body.cookie=0,msg.body.cookie_mask=0,msg.body.match=null,msg.body.match.0=object,msg.body.match.0.field=ETH_DST,msg.body.match.0.mask=macaddress,msg.body.match.0.value=macaddress,msg.body.out_group=0	msg.body.match.0=object	
1	MULTIPART_REQUEST.FLOW.v1	msg.body.match.0.field	ETH_DST	True		msg.body.match.0.field=ETH_DST	
1	MULTIPART_REQUEST.FLOW.v1	msg.body.match.0.mask	macaddress	False	msg.body.cookie=0,msg.body.cookie_mask=0,msg.body.match.0.mask=macaddress,msg.body.out_group=0	msg.body.match.0.mask=macaddress	
1	MULTIPART_REQUEST.FLOW.v1	msg.body.match.0.value	macaddress	True		msg.body.match.0.value=macaddress	
1	MULTIPART_REQUEST.FLOW.v1	msg.body.cookie_mask	uint64	True		msg.body.cookie_mask=0	
1	MULTIPART_REQUEST.FLOW.v1	msg.type	FLOW	True			
1	MULTIPART_REQUEST.FLOW.v1	msg.flags	array	True			
1	MULTIPART_REQUEST.FLOW.v1	msg.flags.0	MORE	False	msg.body.cookie=0,msg.body.cookie_mask=0,msg.body.match=null,msg.body.match.0=object,msg.body.match.0.field=ETH_DST,msg.body.match.0.mask=macaddress,msg.body.match.0.value=macaddress,msg.body.out_group=0,msg.flags.0=MORE		
1	MULTIPART_REPLY.FLOW.v1	msg	object	True			
1	MULTIPART_REPLY.FLOW.v1	msg.body	array	True			
1	MULTIPART_REPLY.FLOW.v1	msg.body.0	object	False	msg.body=null		
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.priority	uint16	True			True
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.hard_timeout	uint16	True			True
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.byte_count	uint64	True			True
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.duration_sec	uint32	True			True
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.duration_nsec	uint32	True			True
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.packet_count	uint64	True			True
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.idle_timeout	uint16	True			True
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.cookie	uint64	True			True
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.flags	array	True			
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.flags.0	SEND_FLOW_REM	False	msg.body.0.flags.0=SEND_FLOW_REM,msg.body.0.match=null,msg.body.0.match.0=object,msg.body.0.match.0.field=ETH_DST,msg.body.0.match.0.mask=macaddress,msg.body.0.match.0.value=macaddress	msg.body.0.flags.0=SEND_FLOW_REM	
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.table_id	uint8	True			True
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.match	array	True		msg.body.0.match=null	
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.match.0	object	False	msg.body.0.flags.0=SEND_FLOW_REM,msg.body.0.match=null,msg.body.0.match.0=object,msg.body.0.match.0.field=ETH_DST,msg.body.0.match.0.mask=macaddress,msg.body.0.match.0.value=macaddress	msg.body.0.match.0=object	
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.match.0.field	ETH_DST	True		msg.body.0.match.0.field=ETH_DST	
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.match.0.mask	macaddress	False	msg.body.0.flags.0=SEND_FLOW_REM,msg.body.0.match.0.mask=macaddress	msg.body.0.match.0.mask=macaddress	
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.match.0.value	macaddress	True		msg.body.0.match.0.value=macaddress	
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.instructions	array	True			
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.instructions.0	object	False	msg.body.0.flags.0=SEND_FLOW_REM,msg.body.0.instructions=null,msg.body.0.instructions.0=object,msg.body.0.instructions.0.actions=array,msg.body.0.instructions.0.actions.0=object,msg.body.0.instructions.0.actions.0.action=OUTPUT,msg.body.0.instructions.0.actions.0.max_len=NO_BUFFER,msg.body.0.instructions.0.actions.0.port=CONTROLLER,msg.body.0.instructions.0.instruction=APPLY_ACTIONS,msg.body.0.match=null,msg.body.0.match.0=object,msg.body.0.match.0.field=ETH_DST,msg.body.0.match.0.mask=macaddress,msg.body.0.match.0.value=macaddress		
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.instructions.0.instruction	APPLY_ACTIONS	True			
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.instructions.0.actions	array	True			
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.instructions.0.actions.0	object	False	msg.body.0.flags.0=SEND_FLOW_REM,msg.body.0.instructions=null,msg.body.0.instructions.0=object,msg.body.0.instructions.0.actions=array,msg.body.0.instructions.0.actions.0=object,msg.body.0.instructions.0.actions.0.action=OUTPUT,msg.body.0.instructions.0.actions.0.max_len=NO_BUFFER,msg.body.0.instructions.0.actions.0.port=CONTROLLER,msg.body.0.instructions.0.instruction=APPLY_ACTIONS,msg.body.0.match=null,msg.body.0.match.0=object,msg.body.0.match.0.field=ETH_DST,msg.body.0.match.0.mask=macaddress,msg.body.0.match.0.value=macaddress		
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.instructions.0.actions.0.action	OUTPUT	True			
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.instructions.0.actions.0.max_len	NO_BUFFER	True			
1	MULTIPART_REPLY.FLOW.v1	msg.body.0.instructions.0.actions.0.port	CONTROLLER	True			
1	MULTIPART_REPLY.FLOW.v1	msg.type	FLOW	True			
1	MULTIPART_REPLY.FLOW.v1	msg.flags	array	True			
1	MULTIPART_REPLY.FLOW.v1	msg.flags.0	MORE	False	msg.body.0.flags.0=SEND_FLOW_REM,msg.body.0.match=null,msg.body.0.match.0=object,msg.body.0.match.0.field=ETH_DST,msg.body.0.match.0.mask=macaddress,msg.body.0.match.0.value=macaddress,msg.flags.0=MORE		
1	MULTIPART_REQUEST.AGGREGATE.v1	msg	object	True			
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body	object	True			
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body.out_group	ANY	True		msg.body.out_group=0	
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body.cookie	uint64	True		msg.body.cookie=0	
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body.out_port	CONTROLLER	True			
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body.table_id	ALL	True			
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body.match	array	True		msg.body.match=null	
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body.match.0	object	False	msg.body.cookie=0,msg.body.cookie_mask=0,msg.body.match=null,msg.body.match.0=object,msg.body.match.0.field=ETH_DST,msg.body.match.0.mask=macaddress,msg.body.match.0.value=macaddress,msg.body.out_group=0	msg.body.match.0=object	
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body.match.0.field	ETH_DST	True		msg.body.match.0.field=ETH_DST	
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body.match.0.mask	macaddress	False	msg.body.cookie=0,msg.body.cookie_mask=0,msg.body.match.0.mask=macaddress,msg.body.out_group=0	msg.body.match.0.mask=macaddress	
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body.match.0.value	macaddress	True		msg.body.match.0.value=macaddress	
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.body.cookie_mask	uint64	True		msg.body.cookie_mask=0	
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.type	AGGREGATE	True			
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.flags	array	True			
1	MULTIPART_REQUEST.AGGREGATE.v1	msg.flags.0	MORE	False	msg.body.cookie=0,msg.body.cookie_mask=0,msg.body.match=null,msg.body.match.0=object,msg.body.match.0.field=ETH_DST,msg.body.match.0.mask=macaddress,msg.body.match.0.value=macaddress,msg.body.out_group=0,msg.flags.0=MORE		
1	MULTIPART_REPLY.AGGREGATE.v1	msg	object	True			
1	MULTIPART_REPLY.AGGREGATE.v1	msg.body	object	True			
1	MULTIPART_REPLY.AGGREGATE.v1	msg.body.packet_count	uint64	True			True
1	MULTIPART_REPLY.AGGREGATE.v1	msg.body.byte_count	uint64	True			True
1	MULTIPART_REPLY.AGGREGATE.v1	msg.body.flow_count	uint32	True			True
1	MULTIPART_REPLY.AGGREGATE.v1	msg.type	AGGREGATE	True			
1	MULTIPART_REPLY.AGGREGATE.v1	msg.flags	array	True			
1	MULTIPART_REPLY.AGGREGATE.v1	msg.flags.0	MORE	False	msg.flags.0=MORE		
1	MULTIPART_REQUEST.TABLE.v1	msg	object	True			
