version	type	keypath	syntax	required	default	missing	modify
1	OFPT_FEATURES_REPLY	msg.ports.0.config	uint32	True			True
1	OFPT_FEATURES_REPLY	msg.ports.0.port_no	uint32	True		msg.ports.0.port_no=uint16	True
1	OFPT_FEATURES_REPLY	msg.capabilities	uint32	True			True
1	OFPT_FEATURES_REPLY	msg.n_buffers	uint32	True			True
1	OFPT_GET_CONFIG_REQUEST	msg	null	False			
1	OFPT_GET_CONFIG_REPLY	msg	object	True			
1	OFPT_GET_CONFIG_REPLY	msg.miss_send_len	uint16	True			True
1	OFPT_GET_CONFIG_REPLY	msg.flags	uint16	True			True
1	OFPT_SET_CONFIG	msg	object	True			
1	OFPT_SET_CONFIG	msg.miss_send_len	uint16	True			True
1	OFPT_SET_CONFIG	msg.flags	uint16	True			True
1	OFPT_PACKET_IN	msg	object	True			
1	OFPT_PACKET_IN	msg.total_len	uint16	True			True
1	OFPT_PACKET_IN	msg.in_phy_port	uint32	True		msg.in_phy_port=0	
1	OFPT_PACKET_IN	msg.buffer_id	uint32	True			True
1	OFPT_PACKET_IN	msg.reason	uint8	True			True
1	OFPT_PACKET_IN	msg.table_id	uint8	True		msg.table_id=0	
1	OFPT_PACKET_IN	msg.in_port	uint32	True		msg.in_port=uint16	True
1	OFPT_PACKET_IN	msg.cookie	uint64	True		msg.cookie=0	
1	OFPT_PACKET_IN	msg.match	array	False	msg.cookie=0,msg.in_phy_port=0,msg.in_port=uint16,msg.match=null,msg.match.0=object,msg.match.0.field=OFB_ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.metadata=0,msg.table_id=0	msg.match=null	
1	OFPT_PACKET_IN	msg.match.0	object	False	msg.cookie=0,msg.in_phy_port=0,msg.in_port=uint16,msg.match=null,msg.match.0=object,msg.match.0.field=OFB_ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.metadata=0,msg.table_id=0	msg.match.0=object	
1	OFPT_PACKET_IN	msg.match.0.field	OFB_ETH_DST	True		msg.match.0.field=OFB_ETH_DST	
1	OFPT_PACKET_IN	msg.match.0.mask	macaddress	False	msg.cookie=0,msg.in_phy_port=0,msg.in_port=uint16,msg.match=null,msg.match.0=object,msg.match.0.field=OFB_ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.metadata=0,msg.table_id=0	msg.match.0.mask=macaddress	
1	OFPT_PACKET_IN	msg.match.0.value	macaddress	True		msg.match.0.value=macaddress	
1	OFPT_PACKET_IN	msg.enet_frame	binary	True			True
1	OFPT_PACKET_IN	msg.metadata	uint64	True		msg.metadata=0	
1	OFPT_FLOW_REMOVED	msg	object	True			
1	OFPT_FLOW_REMOVED	msg.priority	uint16	True			True
1	OFPT_FLOW_REMOVED	msg.hard_timeout	uint16	True		msg.hard_timeout=0	
1	OFPT_FLOW_REMOVED	msg.byte_count	uint64	True			True
1	OFPT_FLOW_REMOVED	msg.reason	uint8	True			True
1	OFPT_FLOW_REMOVED	msg.duration_nsec	uint32	True			True
1	OFPT_FLOW_REMOVED	msg.packet_count	uint64	True			True
1	OFPT_FLOW_REMOVED	msg.duration_sec	uint32	True			True
1	OFPT_FLOW_REMOVED	msg.table_id	uint8	True		msg.table_id=0	
1	OFPT_FLOW_REMOVED	msg.cookie	uint64	True			True
1	OFPT_FLOW_REMOVED	msg.idle_timeout	uint16	True			True
1	OFPT_FLOW_REMOVED	msg.match	array	True		msg.match=null	
1	OFPT_FLOW_REMOVED	msg.match.0	object	False	msg.hard_timeout=0,msg.match=null,msg.match.0=object,msg.match.0.field=OFB_ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.table_id=0	msg.match.0=object	
1	OFPT_FLOW_REMOVED	msg.match.0.field	OFB_ETH_DST	True		msg.match.0.field=OFB_ETH_DST	
1	OFPT_FLOW_REMOVED	msg.match.0.mask	macaddress	False	msg.hard_timeout=0,msg.match.0.mask=macaddress,msg.table_id=0	msg.match.0.mask=macaddress	
1	OFPT_FLOW_REMOVED	msg.match.0.value	macaddress	True		msg.match.0.value=macaddress	
1	OFPT_PORT_STATUS	msg	object	True			
1	OFPT_PORT_STATUS	msg.reason	uint8	True			True
1	OFPT_PORT_STATUS	msg.port	object	True			
1	OFPT_PORT_STATUS	msg.port.hw_addr	macaddress	True			True
1	OFPT_PORT_STATUS	msg.port.curr_speed	uint32	True		msg.port.curr_speed=0	
1	OFPT_PORT_STATUS	msg.port.curr	uint32	True			True
1	OFPT_PORT_STATUS	msg.port.name	str15	True			True
1	OFPT_PORT_STATUS	msg.port.supported	uint32	True			True
1	OFPT_PORT_STATUS	msg.port.state	uint32	True			True
1	OFPT_PORT_STATUS	msg.port.max_speed	uint32	True		msg.port.max_speed=0	
1	OFPT_PORT_STATUS	msg.port.advertised	uint32	True			True
1	OFPT_PORT_STATUS	msg.port.peer	uint32	True			True
1	OFPT_PORT_STATUS	msg.port.config	uint32	True			True
1	OFPT_PORT_STATUS	msg.port.port_no	uint32	True		msg.port.port_no=uint16	True
1	OFPT_PACKET_OUT	msg	object	True			
1	OFPT_PACKET_OUT	msg.in_port	uint32	True			True
1	OFPT_PACKET_OUT	msg.actions	array	True			
1	OFPT_PACKET_OUT	msg.actions.0	object	False	msg.actions=null		
1	OFPT_PACKET_OUT	msg.actions.0.action	OFPAT_OUTPUT	True			
1	OFPT_PACKET_OUT	msg.actions.0.maxlen	uint16	True			True
1	OFPT_PACKET_OUT	msg.actions.0.port	uint32	True			True
1	OFPT_PACKET_OUT	msg.enet_frame	binary	True			True
1	OFPT_PACKET_OUT	msg.buffer_id	uint32	True			True
1	OFPT_FLOW_MOD	msg	object	True			
1	OFPT_FLOW_MOD	msg.cookie	uint64	True			True
1	OFPT_FLOW_MOD	msg.hard_timeout	uint16	True			True
1	OFPT_FLOW_MOD	msg.flags	uint16	True			True
1	OFPT_FLOW_MOD	msg.cookie_mask	uint64	True			
1	OFPT_FLOW_MOD	msg.buffer_id	uint32	True			True
1	OFPT_FLOW_MOD	msg.priority	uint16	True			True
1	OFPT_FLOW_MOD	msg.out_group	uint32	True		msg.out_group=0	
1	OFPT_FLOW_MOD	msg.idle_timeout	uint16	True			True
1	OFPT_FLOW_MOD	msg.command	uint8	True			True
1	OFPT_FLOW_MOD	msg.out_port	uint32	True			True
1	OFPT_FLOW_MOD	msg.table_id	uint8	True		msg.table_id=0	
1	OFPT_FLOW_MOD	msg.match	array	True		msg.match=null	
1	OFPT_FLOW_MOD	msg.match.0	object	False	msg.match=null,msg.out_group=0,msg.table_id=0		
1	OFPT_FLOW_MOD	msg.match.0.field	OFB_ETH_DST	True			
1	OFPT_FLOW_MOD	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress,msg.out_group=0,msg.table_id=0		
1	OFPT_FLOW_MOD	msg.match.0.value	macaddress	True			
1	OFPT_FLOW_MOD	msg.instructions	array	True			
1	OFPT_FLOW_MOD	msg.instructions.0	object	False	msg.instructions=null,msg.match=null,msg.match.0=object,msg.match.0.field=OFB_ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.out_group=0,msg.table_id=0		
1	OFPT_FLOW_MOD	msg.instructions.0.instruction	OFPIT_APPLY_ACTIONS	True			
1	OFPT_FLOW_MOD	msg.instructions.0.actions	array	True			
1	OFPT_FLOW_MOD	msg.instructions.0.actions.0	object	False	msg.instructions=null,msg.match=null,msg.match.0=object,msg.match.0.field=OFB_ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.out_group=0,msg.table_id=0		
1	OFPT_FLOW_MOD	msg.instructions.0.actions.0.action	OFPAT_OUTPUT	True			
1	OFPT_FLOW_MOD	msg.instructions.0.actions.0.maxlen	uint16	True			True
1	OFPT_FLOW_MOD	msg.instructions.0.actions.0.port	uint32	True			True
1	OFPT_GROUP_MOD	msg	object	True			ERROR
1	OFPT_GROUP_MOD	msg.command	uint16	True			ERROR
1	OFPT_GROUP_MOD	msg.buckets	array	True			ERROR
1	OFPT_GROUP_MOD	msg.buckets.0	object	True			ERROR
1	OFPT_GROUP_MOD	msg.buckets.0.weight	uint16	True			ERROR
1	OFPT_GROUP_MOD	msg.buckets.0.watch_group	uint32	True			ERROR
1	OFPT_GROUP_MOD	msg.buckets.0.actions	array	True			ERROR
1	OFPT_GROUP_MOD	msg.buckets.0.actions.0	object	False	msg.advertise=uint32,msg.buckets=array,msg.buckets.0=object,msg.buckets.0.actions=array,msg.buckets.0.actions.0=object,msg.buckets.0.actions.0.action=OFPAT_OUTPUT,msg.buckets.0.actions.0.maxlen=uint16,msg.buckets.0.actions.0.port=uint32,msg.buckets.0.watch_group=uint32,msg.buckets.0.watch_port=uint32,msg.buckets.0.weight=uint16,msg.command=uint16,msg.config=1114111,msg.group_id=uint32,msg.hw_addr=ff:00:ff:ff:ff:ff,msg.mask=uint32,msg.port_no=uint32		ERROR
1	OFPT_GROUP_MOD	msg.buckets.0.actions.0.action	OFPAT_OUTPUT	True			ERROR
1	OFPT_GROUP_MOD	msg.buckets.0.actions.0.maxlen	uint16	True			ERROR
1	OFPT_GROUP_MOD	msg.buckets.0.actions.0.port	uint32	True			ERROR
1	OFPT_GROUP_MOD	msg.buckets.0.watch_port	uint32	True			ERROR
1	OFPT_GROUP_MOD	msg.group_id	uint32	True			ERROR
1	OFPT_GROUP_MOD	msg.type	uint8	True			ERROR
1	OFPT_PORT_MOD	msg	object	True			
1	OFPT_PORT_MOD	msg.hw_addr	macaddress	True			True
1	OFPT_PORT_MOD	msg.config	uint32	True			True
1	OFPT_PORT_MOD	msg.advertise	uint32	True			True
1	OFPT_PORT_MOD	msg.mask	uint32	True			True
1	OFPT_PORT_MOD	msg.port_no	uint32	True			True
1	OFPT_TABLE_MOD	msg	object	True			ERROR
1	OFPT_TABLE_MOD	msg.table_id	uint8	True			ERROR
1	OFPT_TABLE_MOD	msg.config	uint32	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg	object	True			
1	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_DESC	True			
1	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REPLY	msg	object	True			
1	OFPT_MULTIPART_REPLY	msg.body	object	True			
1	OFPT_MULTIPART_REPLY	msg.body.sw_desc	str255	True			
1	OFPT_MULTIPART_REPLY	msg.body.hw_desc	str255	True			
1	OFPT_MULTIPART_REPLY	msg.body.dp_desc	str255	True			
1	OFPT_MULTIPART_REPLY	msg.body.mfr_desc	str255	True			
1	OFPT_MULTIPART_REPLY	msg.body.serial_num	str31	True			
1	OFPT_MULTIPART_REPLY	msg.type	OFPMP_DESC	True			
1	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REQUEST	msg	object	True			
1	OFPT_MULTIPART_REQUEST	msg.body	object	True			
1	OFPT_MULTIPART_REQUEST	msg.body.out_group	uint32	True		msg.body.out_group=0	
1	OFPT_MULTIPART_REQUEST	msg.body.cookie	uint64	True		msg.body.cookie=0	
1	OFPT_MULTIPART_REQUEST	msg.body.out_port	uint32	True			True
1	OFPT_MULTIPART_REQUEST	msg.body.table_id	uint8	True			True
1	OFPT_MULTIPART_REQUEST	msg.body.match	array	True		msg.body.match=null	
1	OFPT_MULTIPART_REQUEST	msg.body.match.0	object	False	msg.body.cookie=0,msg.body.cookie_mask=0,msg.body.match=null,msg.body.match.0=object,msg.body.match.0.field=OFB_ETH_DST,msg.body.match.0.mask=macaddress,msg.body.match.0.value=macaddress,msg.body.out_group=0	msg.body.match.0=object	
1	OFPT_MULTIPART_REQUEST	msg.body.match.0.field	OFB_ETH_DST	True		msg.body.match.0.field=OFB_ETH_DST	
1	OFPT_MULTIPART_REQUEST	msg.body.match.0.mask	macaddress	False	msg.body.cookie=0,msg.body.cookie_mask=0,msg.body.match.0.mask=macaddress,msg.body.out_group=0	msg.body.match.0.mask=macaddress	
1	OFPT_MULTIPART_REQUEST	msg.body.match.0.value	macaddress	True		msg.body.match.0.value=macaddress	
1	OFPT_MULTIPART_REQUEST	msg.body.cookie_mask	uint64	True		msg.body.cookie_mask=0	
1	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_FLOW	True			
1	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REPLY	msg	object	True			
1	OFPT_MULTIPART_REPLY	msg.body	array	True			
1	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
1	OFPT_MULTIPART_REPLY	msg.body.0.priority	uint16	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.hard_timeout	uint16	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.byte_count	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.packet_count	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.idle_timeout	uint16	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.cookie	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.flags	uint16	True		msg.body.0.flags=0	
1	OFPT_MULTIPART_REPLY	msg.body.0.table_id	uint8	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.match	array	True		msg.body.0.match=null	
1	OFPT_MULTIPART_REPLY	msg.body.0.match.0	object	False	msg.body.0.flags=0,msg.body.0.match=null,msg.body.0.match.0=object,msg.body.0.match.0.field=OFB_ETH_DST,msg.body.0.match.0.mask=macaddress,msg.body.0.match.0.value=macaddress	msg.body.0.match.0=object	
1	OFPT_MULTIPART_REPLY	msg.body.0.match.0.field	OFB_ETH_DST	True		msg.body.0.match.0.field=OFB_ETH_DST	
1	OFPT_MULTIPART_REPLY	msg.body.0.match.0.mask	macaddress	False	msg.body.0.flags=0,msg.body.0.match.0.mask=macaddress	msg.body.0.match.0.mask=macaddress	
1	OFPT_MULTIPART_REPLY	msg.body.0.match.0.value	macaddress	True		msg.body.0.match.0.value=macaddress	
1	OFPT_MULTIPART_REPLY	msg.body.0.instructions	array	True			
1	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0	object	False	msg.body.0.flags=0,msg.body.0.instructions=null,msg.body.0.instructions.0=object,msg.body.0.instructions.0.actions=array,msg.body.0.instructions.0.actions.0=object,msg.body.0.instructions.0.actions.0.action=OFPAT_OUTPUT,msg.body.0.instructions.0.actions.0.maxlen=uint16,msg.body.0.instructions.0.actions.0.port=uint32,msg.body.0.instructions.0.instruction=OFPIT_APPLY_ACTIONS,msg.body.0.match=null,msg.body.0.match.0=object,msg.body.0.match.0.field=OFB_ETH_DST,msg.body.0.match.0.mask=macaddress,msg.body.0.match.0.value=macaddress		
1	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.instruction	OFPIT_APPLY_ACTIONS	True			
1	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions	array	True			
1	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0	object	False	msg.body.0.flags=0,msg.body.0.instructions=null,msg.body.0.instructions.0=object,msg.body.0.instructions.0.actions=array,msg.body.0.instructions.0.actions.0=object,msg.body.0.instructions.0.actions.0.action=OFPAT_OUTPUT,msg.body.0.instructions.0.actions.0.maxlen=uint16,msg.body.0.instructions.0.actions.0.port=uint32,msg.body.0.instructions.0.instruction=OFPIT_APPLY_ACTIONS,msg.body.0.match=null,msg.body.0.match.0=object,msg.body.0.match.0.field=OFB_ETH_DST,msg.body.0.match.0.mask=macaddress,msg.body.0.match.0.value=macaddress		
1	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0.action	OFPAT_OUTPUT	True			
1	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0.maxlen	uint16	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.instructions.0.actions.0.port	uint32	True			True
1	OFPT_MULTIPART_REPLY	msg.type	OFPMP_FLOW	True			
1	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REQUEST	msg	object	True			
1	OFPT_MULTIPART_REQUEST	msg.body	object	True			
1	OFPT_MULTIPART_REQUEST	msg.body.out_group	uint32	True		msg.body.out_group=0	
1	OFPT_MULTIPART_REQUEST	msg.body.cookie	uint64	True		msg.body.cookie=0	
1	OFPT_MULTIPART_REQUEST	msg.body.out_port	uint32	True			True
1	OFPT_MULTIPART_REQUEST	msg.body.table_id	uint8	True			True
1	OFPT_MULTIPART_REQUEST	msg.body.match	array	True		msg.body.match=null	
1	OFPT_MULTIPART_REQUEST	msg.body.match.0	object	False	msg.body.cookie=0,msg.body.cookie_mask=0,msg.body.match=null,msg.body.match.0=object,msg.body.match.0.field=OFB_ETH_DST,msg.body.match.0.mask=macaddress,msg.body.match.0.value=macaddress,msg.body.out_group=0	msg.body.match.0=object	
1	OFPT_MULTIPART_REQUEST	msg.body.match.0.field	OFB_ETH_DST	True		msg.body.match.0.field=OFB_ETH_DST	
1	OFPT_MULTIPART_REQUEST	msg.body.match.0.mask	macaddress	False	msg.body.cookie=0,msg.body.cookie_mask=0,msg.body.match.0.mask=macaddress,msg.body.out_group=0	msg.body.match.0.mask=macaddress	
1	OFPT_MULTIPART_REQUEST	msg.body.match.0.value	macaddress	True		msg.body.match.0.value=macaddress	
1	OFPT_MULTIPART_REQUEST	msg.body.cookie_mask	uint64	True		msg.body.cookie_mask=0	
1	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_AGGREGATE	True			
1	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REPLY	msg	object	True			
1	OFPT_MULTIPART_REPLY	msg.body	object	True			
1	OFPT_MULTIPART_REPLY	msg.body.packet_count	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.byte_count	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.flow_count	uint32	True			True
1	OFPT_MULTIPART_REPLY	msg.type	OFPMP_AGGREGATE	True			
1	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REQUEST	msg	object	True			
1	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_TABLE	True			
1	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REPLY	msg	object	True			
1	OFPT_MULTIPART_REPLY	msg.body	array	True			
1	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
1	OFPT_MULTIPART_REPLY	msg.body.0.matched_count	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.lookup_count	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.table_id	uint8	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.active_count	uint32	True			True
1	OFPT_MULTIPART_REPLY	msg.type	OFPMP_TABLE	True			
1	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REQUEST	msg	object	True			
1	OFPT_MULTIPART_REQUEST	msg.body	object	True			
1	OFPT_MULTIPART_REQUEST	msg.body.port_no	uint32	True			True
1	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_PORT_STATS	True			
1	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REPLY	msg	object	True			
1	OFPT_MULTIPART_REPLY	msg.body	array	True			
1	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
1	OFPT_MULTIPART_REPLY	msg.body.0.rx_over_err	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.tx_dropped	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.rx_packets	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.rx_frame_err	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.rx_bytes	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.tx_errors	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.rx_crc_err	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True		msg.body.0.duration_nsec=0	
1	OFPT_MULTIPART_REPLY	msg.body.0.collisions	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True		msg.body.0.duration_sec=0	
1	OFPT_MULTIPART_REPLY	msg.body.0.rx_errors	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.tx_bytes	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.rx_dropped	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.tx_packets	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.port_no	uint32	True			True
1	OFPT_MULTIPART_REPLY	msg.type	OFPMP_PORT_STATS	True			
1	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REQUEST	msg	object	True			
1	OFPT_MULTIPART_REQUEST	msg.body	object	True			
1	OFPT_MULTIPART_REQUEST	msg.body.port_no	uint32	True			True
1	OFPT_MULTIPART_REQUEST	msg.body.queue_id	uint32	True			True
1	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_QUEUE	True			
1	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REPLY	msg	object	True			
1	OFPT_MULTIPART_REPLY	msg.body	array	True			
1	OFPT_MULTIPART_REPLY	msg.body.0	object	False	msg.body=null		
1	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True		msg.body.0.duration_sec=0	
1	OFPT_MULTIPART_REPLY	msg.body.0.tx_errors	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.tx_bytes	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.queue_id	uint32	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.tx_packets	uint64	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.port_no	uint32	True			True
1	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True		msg.body.0.duration_nsec=0	
1	OFPT_MULTIPART_REPLY	msg.type	OFPMP_QUEUE	True			
1	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			True
1	OFPT_MULTIPART_REQUEST	msg	object	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg.body	object	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg.body.group_id	uint32	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_GROUP	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
1	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body	array	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0	object	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0.packet_count	uint64	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0.duration_sec	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats	array	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats.0	object	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats.0.packet_count	uint64	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0.bucket_stats.0.byte_count	uint64	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0.byte_count	uint64	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0.group_id	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0.ref_count	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.0.duration_nsec	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.type	OFPMP_GROUP	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg	object	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_GROUP_FEATURES	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
1	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body	object	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.max_groups_ff	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.actions_all	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.actions_ind	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.capabilities	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.actions_sel	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.actions_ff	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.max_groups_all	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.max_groups_ind	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.max_groups_sel	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.body.types	uint32	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.type	OFPMP_GROUP_FEATURES	True			ERROR
1	OFPT_MULTIPART_REPLY	msg.flags	uint16	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg	object	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg.body	object	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg.body.meter_id	uint32	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg.type	OFPMP_METER	True			ERROR
1	OFPT_MULTIPART_REQUEST	msg.flags	uint16	True			ERROR
1	OFPT_MULTIPART_REPLY	msg	object	True			ERROR
